"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"400114"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""and people confusing the two actually sets us back, eg “protection” of women, tradwifeism, terfism, difference feminism, etc. that are built on an apparent love of female aesthetic are useless and actially harmful to defeating implementation of ."""	"YES,YES,YES,YES,YES,YES"
"400115"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""“when discrimination happens, most times, it’s not going to be somebody saying a particular word,” said ruqaiijah yearby, a legal expert in racial health disparities at saint louis university. “it’s about the power to be able to put people in a less equitable situation.”"""	"YES,NO,NO,YES,YES,NO"
"400116"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""employers have a responsibility to provide a safe work environment for their employees and are allowed to set reasonable standards for said workplace. many workplaces, including mine, already required some vaccines prior to the requirement for covid vaccines. not discrimination."""	"NO,NO,NO,NO,NO,NO"
"400117"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""being told again and again that very little or no caste-based exists in nepal, i started documenting, on twitter, news reports about just that -- caste-based discrimination. the"""	"NO,NO,NO,NO,YES,NO"
"400118"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""the dumb blonde stereotype ended with legally blonde idk what to tell y’all"""	"YES,YES,YES,NO,YES,NO"
"400119"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""i'm trying to fit the dumb blonde stereotype thank you"""	"YES,YES,YES,NO,YES,YES"
"400120"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""he’s fine. he’s fine, keiji is fine. my friendly policeman dumb blonde is okay. i’m not delulu."""	"NO,NO,NO,YES,YES,YES"
"400121"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""and he had the best foot stutter as a rb in the league. he gets skinny and linebackers get embarrassed. this dude is a huge part of the browns’ offense."""	"YES,NO,NO,NO,NO,NO"
"400122"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""i get that you are embarrassed by the abject failure that is your country, but don’t wear your insecurities on your sleeve. it’s really pathetic."""	"NO,NO,NO,NO,NO,NO"
"400123"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""matt would pick every popular meme song, especially cpr just to make his brother embarrassed i haven’t thought of anyone else but most of my wols would participate in karaoke it’s sooooo cute"""	"NO,NO,NO,NO,NO,NO"
"400124"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""this right here...snaps to this wonderful empowered woman"""	"YES,NO,NO,YES,NO,NO"
"400125"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""leni. a strong and empowered woman. i am proud to stand with you."""	"NO,NO,NO,NO,NO,NO"
"400126"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i didntmean that hes not a whore hes an empowered woman who can do whatever he wants with her body im so sorry"""	"YES,YES,YES,YES,YES,NO"
"400127"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""i mean the witcher netflix is ass, and not because sjw oe whatever (the witcher books are already anti war, pro choice, women empowerment, etc.) but the arc of yennefer is boring as shit and nilfgardian armour looks like scrotum."""	"NO,NO,NO,YES,YES,NO"
"400128"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""everyone in the replies missing the point…individual empowerment isn’t much compared to collective liberation, if we were liberated the choices women make wouldn’t be so loaded but we aren’t there yet are we?"""	"NO,YES,YES,NO,YES,YES"
"400129"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""for years, there was a widely held belief that customer empowerment was counterintuitive for businesses. many companies felt that giving people more information or choices would confuse them or negatively impact sales."""	"NO,NO,NO,NO,NO,NO"
"400130"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""1. true. but, ergo, studying 10 gcses is more interdisciplinary than ib &amp; a levels together.2. that *is* interesting. sounds like an epistemology module from philosophy a level. or the critical thinking module a school might offer outside of an a level timetable block."""	"NO,NO,NO,NO,NO,NO"
"400131"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""and i dont find contradiction between rand and camu.i consider camu's philosophy as metaphysics and morals.while ayn rand more of epistemology and aesthetics."""	"NO,NO,NO,NO,NO,NO"
"400132"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""fantastic talk by dr christopher bennett at this morning 'evolution's revenge: large numbers, covid, and epistemology'"""	"NO,NO,NO,NO,NO,NO"
"400133"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""u are getting offended cuz u are raised with these ideas of equality between man and women in islam there isn't equality there is justice and justice is to put avery one in his place man protect and provide and women raise the kids"""	"YES,YES,YES,YES,YES,YES"
"400134"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""connect with respect aims to help parents foster values of gender equality in their families to cultivate a moral character based on equality between both the genders. with the vision to make the society free of gbv and gender based discrimination from the roots."""	"YES,NO,NO,NO,YES,NO"
"400135"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""- define who is your community &amp; why are you uniting- think deeply about permissionless/open vs curated communities (onboarding)- avoid ranking, create equality between whomever is giving, using &amp; receiving - be present, listen (x3)- cocreate- reward and praise- see people"""	"YES,NO,NO,NO,NO,NO"
"400136"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""a rough analogy for those following at home chris rufo: crt is bullying antiamerican race essentialism, it it is not normal history education about slavery or segregation npt: no! we insist crt is normal history education!where i am rufo, grt is crt &amp; mr sterns is the npt"""	"NO,NO,NO,NO,NO,NO"
"400137"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""because race essentialism underpinned those historical occurrences. there is no way to meaningfully understand our history absent understanding racial essentialism."""	"NO,NO,NO,NO,NO,NO"
"400138"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""adverse pregnancy outcomes: biological essentialism versus embodied biology – authors' reply - the lancet"""	"NO,NO,NO,NO,NO,NO"
"400139"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""join us tomorrow at 2pm for our is office banter ok? session. come along to this informative session on how everyday sexism impacts on people and learn more about the me too campaign."""	"YES,YES,NO,YES,YES,NO"
"400140"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""seriously edward i am disappointed in you. telling women (never men) to smile at work is based on the assumption we are decorative and there to look pretty. you don’t suffer everyday sexism but silencing those who experience it and dismissing the impact of it is shameful."""	"YES,YES,YES,YES,YES,YES"
"400141"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""book review """"sexism dictates the lives of most women and through jiyoung we are made to realize just how it can potentially ruin us, sometimes even without us noticing until it’s too late"""" writes- keyur basnet"""	"YES,NO,YES,YES,NO,YES"
"400142"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""exoticization of our national penury is something we have transformed into a pastime.it is not altogether different from the """"land of snake charmers"""" gibberish."""	"NO,NO,NO,NO,NO,NO"
"400143"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""pushkin was a deeply imperial figure, who used cultural appropriation and exoticization, narratives of """"slavic world"""" (read: russian world) to support long-term invasion of poland, and his sole mention of was a condescending comparison of our university to a kursk pub."""	"NO,NO,NO,NO,NO,NO"
"400144"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""yellow fever isn't a compliment and it isn't the same as """"having a type."""" this phenomenon, spanning decades, has contributed to the exoticization, objectification, fetishization, and dehumanization of the aapi community - especially asian women. (1/4)"""	"YES,YES,YES,YES,YES,YES"
"400145"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""i remember that trend well. fat free! there might be 55g of sugar per serving, but it's fat free!"""	"NO,NO,NO,NO,NO,NO"
"400146"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""it's hard af if you're female as well.and for god's sake don't fuvkin age. i'm to the point if no one wants to fuck my fat ass, so be it. i'm not here to please any one.hugs jacob."""	"NO,YES,YES,YES,YES,NO"
"400147"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""4 weight loss teas that melt fat"""	"NO,NO,NO,NO,NO,NO"
"400148"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""18-year-old female killed in brooklyn home, boyfriend in custody"""	"YES,YES,NO,YES,YES,NO"
"400149"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""i've been nominated for a ! vote for me in the female hiphop category at the link in my bio! congrats to all the doap artists nominated! vote at the link on or"""	"YES,NO,NO,NO,NO,NO"
"400150"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""“gestures that reduce but fail to eliminate male physical advantages do not provide fairness in a female-only category that is designed to exclude male advantage”even if testosterone is totally suppressed, male advantage remains.."""	"NO,YES,YES,NO,YES,YES"
"400151"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""your point is disgusting, 1 step fordward, 3 steps back... feminazi"""	"YES,YES,NO,YES,YES,YES"
"400152"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""“i’m not a feminazi so i don’t know what screws, hammers, or tools are” shut. the fuck. up. i hate this lady so fucking much"""	"YES,YES,YES,YES,NO,YES"
"400153"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""maybe counter that tweet of feminazi barnet with a 'table tweet' without the limited seats."""	"NO,YES,NO,NO,YES,YES"
"400154"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""the feminine mystique. it has cost a lot of men a lot of money over history. quite the commodity."""	"NO,YES,NO,NO,YES,YES"
"400155"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""a thoroughly secular world is one in which identity is not received but only self-constructed. its default is the narcissistic empty self, who fruitlessly attempts to construct a self ex nihilo rather than receive it from beyond herself.--angela franks"""	"YES,NO,NO,NO,NO,NO"
