"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"600096"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""my weight up and now i got the power worked my ass off for this"""	""
"600097"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""maam how is that behaviour attractive? you equating it to mommy issues/behaviours is honestly weird too im breaking up with you! dayoung and i are moving out"""	""
"600098"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""did you find her attractive? or were you attracted to her? i find women aesthetically attractive and pretty all the time, i'm just not interested in a relationship with them, sexual or otherwise. i'm very much so gay"""	""
"600099"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""theres probably 100 other things that could be way more attractive about us and you chose that nonsense trait. gn"""	""
"600100"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""avan jogia is so annoyingly attractive"""	""
"600101"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""what a shame that being ungodly attractive doesnt actually make life better"""	""
"600102"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""simu liu and paul rudd being the most attractive and funniest mcu men must make chris pratt so angry"""	""
"600103"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""so so glad to see you remy! never more beautiful!"""	""
"600104"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""looking so beautiful love the post btw. we are only here for a limited rime so make it count"""	""
"600105"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""beautiful thing about life… soon as i realized i fucked up, i get back up on that horse"""	""
"600106"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""good evening you beautiful peoples!!! i hope you all had an amazing day."""	""
"600107"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i forgot to say, the dog is fantastic. absolutely beautiful."""	""
"600108"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""took me by shock &amp; then awe seeing this beautiful girl diyara braving through the whole very tough &amp; expensive treatment process. her family is doing everything they can to help her battle &amp; defeat this cancer! please contribute to the campaign to help this little one to victory."""	""
"600109"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""facts. it’s either good or bad. binary thinking helps no one."""	""
"600110"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""you trying to own me for my take being wrong is binary thinking. it also isn’t the sunk cost fallacy because i still think the cardinals are objectively not a top three offense."""	""
"600111"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""which is where the irony lies. binary thinking is bad according to them, but everything falls under the label of good/evil. often to the extremes only, never any gray."""	""
"600112"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""icymi wild ones salon is on wed 28th sept @ maureen'stheme: i binary thinking!there's + wild inter sectional chats about 'is it always just this or that?' pls rt"""	""
"600113"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""""""sleeping with me is a privilege."""" okay, that is something that i expect to hear from a high-class escort, not a recovering slut...she seems to be caught up in this binary thinking that sex is all about men vs women...1/"""	""
"600114"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""correct. you're still stuck in binary thinking."""	""
"600115"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""nursing has always been a traditionally feminine profession and the oldest. rufidah bint sa’ad was the first known nurse in islamic history"""	""
"600116"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""aswear da gudu i will quickly buy shawarma with the 3k"""	""
"600117"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""o ti ye e ..... garage money is sweet"""	""
"600118"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""further disturbing details have emerged regarding the recent sentencing of nourah bint saeed al-qahtani to 45 years in prison for her social media activity. read more in today's gulf update -"""	""
"600119"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""yeah. all started when he called some bint """"rover""""."""	""
"600120"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""the national dish of ukraine is borscht, the famous beet soup, of which a wide array exists. however, varenyky (boiled dumplings similar to pierogi) and a cabbage roll known as holubtsi are also national favorites and typical meals in traditional ukrainian homes. i hope it helps?"""	""
"600121"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""a bitch was so mad today that i pulled , payed for gas… and drove off without it"""	""
"600122"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""category sexy bitch im the bar"""	""
"600123"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""you think we could be cool one day? no bitch … you think we could be honest one day? wtf"""	""
"600124"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""now we need to work on the next bitch to get the chop"""	""
"600125"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""i think the people i have in mind, who aren’t my direct family, probably would. no one i associate with is downplaying covid,but there are things we need to do. we can’t abide perpetual isolation"""	""
"600126"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""this tik toker mama riles or some shit idk i cannot stand her and i’ve blocked multiple of her tik toks so she doesn’t show up on my fyp anymore bitch tell me why her baby daddy now on my damn fyp like is this fuckin fr"""	""
"600127"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""i miss it these bitches be boring asl yo"""	""
"600128"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""i keep thinking about that list of words want us to change cause it’s “offensive”. ima just call you bitches remedial."""	""
"600129"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""every time i turn around she always involved or doing something. damn she worse than the bitches from iss… i would know cause i was one of the bitches from iss."""	""
"600130"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""daily reminder to eat limes bitches"""	""
"600131"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""anyways i’m jealous of you bitches wit strong ass knees. soon as i pop a squat all i hear is cracking"""	""
"600132"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""bitches don’t be having no car or job and wanna have another woman man thinking small gotta think bigger grasshopper"""	""
"600133"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""that same sex has the predisposition for protecting women and children from the (about 7%) of men who cross that line.if we were going to hold entire groups accountable for the statistical behaviour of a minority, then we'd blame all women for infanticide."""	""
"600134"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""women have gone to jail for falsely accusing men. do you live under a rock? you can google it too you’re trying so hard to blame all women rather than admitting that this entire thing is sad and contributes to causing more harm to women who actually deal with this stuff"""	""
"600135"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""only a very stupid man will blame all women for the failure of his marriage. of course if you fail to choose at the beginning you will pay the price i the end.the type of person one marry will dictate one’s life"""	""
"600136"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""shut up you pathetic little wiener. don't blame all women because you are unappealing"""	""
"600137"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""so, can we blame all women for all the paternity frauds committed? false rape allegations?"""	""
"600138"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""it is illegal to blame all women for eves crime in timothy 2:11-15 in the bible. judas (male) sinned too. trans male has got to be one of the most brilliant ideas to circumvent the stupid parts of the bible."""	""
"600139"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""the brightest star can’t wait for you to be my boss in the next 3!"""	""
"600140"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""must be high contact wrestling with how red of their faces are and how the one on the bottom is enjoined it"""	""
"600141"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""you legit don’t have a valid argument, eh? all you can come up with is fuck off. maybe if you were a better boss, you’d still be there."""	""
